date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-03-31,23550.0,23550.0,24200.0,23300.0,23900.0,2046728.0,003490.KS,Medium,0.5287015065723482,0.7845630975386189,-0.03285420944558522,0.02715661051994452,0.0872093023255814,0.3333333333333333,0.3888888888888889,1.0
2026-04-01,24600.0,24600.0,24800.0,23850.0,24400.0,2196288.0,003490.KS,Medium,0.07307272876513146,0.8877037146256443,0.044585987261146494,0.034690802851282884,0.029585798816568046,0.21052631578947367,0.21052631578947367,0.0
2026-04-02,23200.0,23200.0,24950.0,23100.0,24900.0,2390987.0,003490.KS,Medium,0.08864912069819623,0.9910541642645768,-0.056910569105691054,0.041740042636010506,0.08481262327416174,0.02702702702702703,0.918918918918919,0.0
2026-04-03,23000.0,23000.0,23700.0,22800.0,23600.0,2263802.0,003490.KS,Medium,-0.05319351380831431,0.9548944381328772,-0.008620689655172414,0.039119920146623334,0.0781563126252505,0.1111111111111111,0.6666666666666666,0.0
2026-04-06,23150.0,23150.0,23450.0,22850.0,23150.0,1026228.0,003490.KS,Medium,-0.5466794357457057,0.4649994701950925,0.006521739130434782,0.03865208471568101,0.07214428857715431,0.5,0.0,1.0
2026-04-07,23100.0,23100.0,23500.0,23000.0,23250.0,850872.0,003490.KS,Medium,-0.17087430863316924,0.41416934106088715,-0.0021598272138228943,0.03637731366518855,0.07414829659318638,0.5,0.3,2.0
2026-04-08,24950.0,24950.0,25050.0,24400.0,24700.0,2838015.0,003490.KS,Medium,2.335419428539193,1.3827220727975937,0.08008658008658008,0.04925092656031641,0.003992015968063872,0.15384615384615385,0.38461538461538464,2.0
2026-04-09,24250.0,24250.0,24700.0,24200.0,24650.0,2370342.0,003490.KS,Medium,-0.16478876961538258,1.1613822050520333,-0.028056112224448898,0.041430945839651054,0.031936127744510975,0.1,0.8,2.0
2026-04-10,24700.0,24700.0,24750.0,24400.0,24600.0,1118696.0,003490.KS,Medium,-0.5280444762823255,0.5586450987705994,0.018556701030927835,0.04021530146692429,0.013972055888223553,0.14285714285714285,0.2857142857142857,2.0
2026-04-13,23950.0,23950.0,24100.0,23800.0,23900.0,1528777.0,003490.KS,Medium,0.3665705428463139,0.7751447378184829,-0.030364372469635626,0.04522791986241588,0.043912175648702596,0.5,0.16666666666666666,2.0
2026-04-14,24700.0,24700.0,24700.0,24200.0,24650.0,1802424.0,003490.KS,Medium,0.17899732923768477,0.9116462932314958,0.031315240083507306,0.04589242350262021,0.013972055888223553,0.0,0.1,1.0
2026-04-15,24800.0,24800.0,25400.0,24500.0,25400.0,1703270.0,003490.KS,Medium,-0.05501147343799239,0.8732880237228027,0.004048582995951417,0.02759745032828539,0.023622047244094488,0.0,0.6666666666666666,1.0
2026-04-16,25200.0,25200.0,25500.0,24950.0,25050.0,1519970.0,003490.KS,Medium,-0.10761652585908282,0.7758619083511876,0.016129032258064516,0.023497576852485973,0.011764705882352941,0.5454545454545454,0.2727272727272727,2.0
2026-04-17,25050.0,25050.0,25150.0,24750.0,25100.0,807489.0,003490.KS,Medium,-0.4687467515806233,0.4450902827640588,-0.005952380952380952,0.023283814700084907,0.01764705882352941,0.125,0.125,2.0
2026-04-20,25050.0,25050.0,25200.0,24900.0,25050.0,1125216.0,003490.KS,Medium,0.3934753290756902,0.6566354558204621,0.0,0.014814054516758754,0.01764705882352941,0.5,0.0,2.0
2026-04-21,25600.0,25600.0,25775.0,25250.0,25300.0,1462650.0,003490.KS,Medium,0.2998837556522481,0.8711977347250697,0.021956087824351298,0.011534943901606219,0.006789524733268671,0.3333333333333333,0.5714285714285714,2.0
2026-04-22,25200.0,25200.0,25300.0,25000.0,25250.0,967296.0,003490.KS,Medium,-0.33866885447646394,0.5904078500337108,-0.015625,0.015550609697834386,0.02230843840931135,0.16666666666666666,0.16666666666666666,2.0
2026-04-23,24800.0,24800.0,25300.0,24450.0,25250.0,1545924.0,003490.KS,Medium,0.5981912465263993,0.9334535651648436,-0.015873015873015872,0.015536884880615009,0.037827352085354024,0.058823529411764705,0.5294117647058824,1.0
2026-04-24,24850.0,24850.0,25000.0,24600.0,24700.0,947132.0,003490.KS,Medium,-0.38733598805633396,0.5947272003276007,0.0020161290322580645,0.015579636521460362,0.03588748787584869,0.375,0.375,1.0
2026-04-27,24550.0,24550.0,24900.0,24550.0,24900.0,993666.0,003490.KS,Medium,0.049131483256821644,0.6307834640585858,-0.012072434607645875,0.016210747606523686,0.0475266731328807,0.0,1.0,0.0
2026-04-28,24350.0,24350.0,24550.0,24200.0,24450.0,1081582.0,003490.KS,Medium,0.08847640957826876,0.7082906552079188,-0.008146639511201629,0.007386344542455419,0.037549407114624504,0.2857142857142857,0.2857142857142857,0.0
2026-04-29,25100.0,25100.0,25275.0,24450.0,24550.0,1506080.0,003490.KS,Medium,0.39247879495035976,1.0090846969044118,0.030800821355236138,0.018806076877784975,0.007905138339920948,0.21212121212121213,0.6666666666666666,0.0
2026-04-30,24550.0,24550.0,24950.0,24350.0,24800.0,1719119.0,003490.KS,Medium,0.1414526452778073,1.1783443659811745,-0.021912350597609563,0.02017217147099452,0.028684470820969338,0.25,0.4166666666666667,0.0
2026-05-04,24500.0,24500.0,24950.0,24400.0,24900.0,1317983.0,003490.KS,Medium,-0.23333812260814987,0.9336560462393808,-0.002036659877800407,0.020058441836971485,0.03066271018793274,0.09090909090909091,0.7272727272727273,0.0
2026-05-06,24550.0,24550.0,24700.0,24350.0,24550.0,1698388.0,003490.KS,Medium,0.2886266363071451,1.1751561353405553,0.0020408163265306124,0.01938692249561166,0.028684470820969338,0.42857142857142855,0.0,1.0
2026-05-07,26350.0,26350.0,27250.0,25300.0,25550.0,6355913.0,003490.KS,Medium,2.7423209537514395,3.6942316538143696,0.07331975560081466,0.03694985116209137,0.03302752293577982,0.46153846153846156,0.41025641025641024,2.0
2026-05-08,27050.0,27050.0,27350.0,25800.0,26000.0,3571173.0,003490.KS,Medium,-0.43813375041477126,2.032361411589021,0.026565464895635674,0.036585144465792134,0.010968921389396709,0.1935483870967742,0.6774193548387096,2.0
2026-05-11,25750.0,25750.0,26400.0,25550.0,26400.0,1936390.0,003490.KS,Medium,-0.4577719981641886,1.115781094880547,-0.04805914972273567,0.04433461058390834,0.05850091407678245,0.0,0.7647058823529411,2.0
2026-05-12,24850.0,24850.0,25700.0,24400.0,25650.0,2192648.0,003490.KS,Medium,0.13233801042145435,1.2255218875731526,-0.03495145631067961,0.048850288851965296,0.09140767824497258,0.038461538461538464,0.6153846153846154,2.0
2026-05-13,25750.0,25750.0,25900.0,24650.0,24750.0,1820399.0,003490.KS,Medium,-0.16977143618127488,1.0092382719507227,0.03621730382293763,0.05089385865588354,0.05850091407678245,0.12,0.8,1.0
2026-05-14,27300.0,27300.0,27300.0,25550.0,26250.0,3066067.0,003490.KS,Medium,0.6842829511552138,1.642314986827888,0.06019417475728155,0.04704407571796755,0.0018281535648994515,0.0,0.6,0.0
2026-05-15,26050.0,26050.0,27100.0,25650.0,27050.0,2368660.0,003490.KS,Medium,-0.22745980436826724,1.2465403080670077,-0.045787545787545784,0.05087493972907703,0.045787545787545784,0.034482758620689655,0.6896551724137931,0.0
2026-05-18,25550.0,25550.0,25900.0,24750.0,25750.0,1256495.0,003490.KS,Medium,-0.46953340707404184,0.6658643406631696,-0.019193857965451054,0.04641944521556827,0.0641025641025641,0.13043478260869565,0.17391304347826086,0.0
2026-05-19,25800.0,25800.0,26450.0,25100.0,25700.0,1956286.0,003490.KS,Medium,0.5569389452405302,1.0060853349863086,0.009784735812133072,0.04229640716261634,0.054945054945054944,0.48148148148148145,0.07407407407407407,1.0
2026-05-20,24800.0,24800.0,25700.0,24700.0,25650.0,1579408.0,003490.KS,Medium,-0.1926497454871118,0.8028862072661546,-0.03875968992248062,0.043180782252459506,0.09157509157509157,0.05,0.85,1.0
2026-05-21,26450.0,26450.0,26700.0,25900.0,25950.0,2376878.0,003490.KS,Medium,0.5049170322044716,1.1808377408157642,0.06653225806451613,0.045659290576652495,0.023985239852398525,0.3125,0.625,1.0
2026-05-22,26800.0,26800.0,27250.0,26350.0,26850.0,2003495.0,003490.KS,Medium,-0.1570896781408217,0.9703638469087017,0.013232514177693762,0.03990124890356423,0.01651376146788991,0.4444444444444444,0.05555555555555555,2.0
2026-03-25,86704.71875,88800.0,89900.0,87800.0,89600.0,269852.0,003550.KS,Large,0.22942768367244662,0.6164343585652274,0.014857142857142857,0.05505780181377283,0.07015706806282722,0.14285714285714285,0.38095238095238093,1.0
2026-03-26,85435.390625,87500.0,89200.0,87300.0,89000.0,205366.0,003550.KS,Large,-0.238968026918459,0.4867088013605455,-0.01463963963963964,0.05408235959884536,0.08376963350785341,0.10526315789473684,0.7894736842105263,0.0
2026-03-27,86900.0,89000.0,89100.0,84800.0,85800.0,310858.0,003550.KS,Large,0.5136780187567562,0.7837028293502959,0.017142857142857144,0.0453609184925385,0.025191675794085433,0.023255813953488372,0.7441860465116279,0.0
2026-03-30,84800.0,84800.0,85600.0,83400.0,84400.0,244299.0,003550.KS,Large,-0.21411383975963302,0.6799624975350215,-0.04719101123595506,0.027047210259021275,0.0598669623059867,0.36363636363636365,0.18181818181818182,0.0
2026-03-31,82800.0,82800.0,84500.0,81800.0,83200.0,424383.0,003550.KS,Large,0.7371458745226137,1.2256380598388903,-0.02358490566037736,0.02711791969412421,0.07897664071190211,0.48148148148148145,0.14814814814814814,1.0
2026-04-01,87200.0,87200.0,88500.0,85000.0,86900.0,333995.0,003550.KS,Large,-0.2129868538560687,1.043006389134334,0.05314009661835749,0.03895351926187319,0.02242152466367713,0.37142857142857144,0.08571428571428572,1.0
2026-04-02,84800.0,84800.0,89000.0,84100.0,87600.0,250668.0,003550.KS,Large,-0.24948577074507103,0.8195791625068068,-0.027522935779816515,0.040316003682307276,0.04826038159371493,0.2857142857142857,0.5714285714285714,1.0
2026-04-03,86500.0,86500.0,87800.0,85900.0,86400.0,178655.0,003550.KS,Large,-0.2872843761469354,0.5975522283324813,0.020047169811320754,0.040744299735393515,0.028089887640449437,0.6842105263157895,0.05263157894736842,2.0
2026-04-06,88400.0,88400.0,89500.0,85900.0,86500.0,160578.0,003550.KS,Large,-0.10118384596009068,0.5591792658843817,0.021965317919075144,0.0340367667776734,0.012290502793296089,0.3055555555555556,0.5277777777777778,2.0
2026-04-07,87600.0,87600.0,89400.0,86400.0,87300.0,210941.0,003550.KS,Large,0.3136357408860492,0.7628911317490898,-0.00904977375565611,0.03106977683247371,0.021229050279329607,0.6,0.1,2.0
2026-04-08,91800.0,91800.0,93000.0,90000.0,92400.0,292549.0,003550.KS,Large,0.38687595109532996,1.07893971083358,0.04794520547945205,0.029379099883176538,0.012903225806451613,0.2,0.2,2.0
2026-04-09,90600.0,90600.0,91000.0,89300.0,90200.0,294190.0,003550.KS,Large,0.0056093167298469655,1.0899956891465232,-0.013071895424836602,0.025077552517146814,0.025806451612903226,0.23529411764705882,0.23529411764705882,2.0
2026-04-10,93000.0,93000.0,93800.0,90900.0,90900.0,258727.0,003550.KS,Large,-0.12054454604167375,0.9609493054643785,0.026490066225165563,0.0256526937130955,0.008528784648187633,0.27586206896551724,0.7241379310344828,1.0
2026-04-13,91000.0,91000.0,92000.0,90500.0,91700.0,227644.0,003550.KS,Large,-0.1201382151843449,0.8600137288480727,-0.021505376344086023,0.029689606951489148,0.029850746268656716,0.2,0.4666666666666667,1.0
2026-04-14,91400.0,91400.0,92500.0,91400.0,91900.0,297723.0,003550.KS,Large,0.3078447048900915,1.104366640688668,0.004395604395604396,0.02855462763511193,0.0255863539445629,0.5454545454545454,0.45454545454545453,1.0
2026-04-15,93300.0,93300.0,94000.0,92500.0,92600.0,263955.0,003550.KS,Large,-0.11342086436049617,0.9776384487788454,0.020787746170678335,0.0207850629313773,0.007446808510638298,0.4666666666666667,0.4666666666666667,2.0
2026-04-16,93800.0,93800.0,94500.0,93400.0,93600.0,207370.0,003550.KS,Large,-0.21437366217726506,0.764287780867559,0.0053590568060021436,0.018654363505448236,0.007407407407407408,0.6363636363636364,0.18181818181818182,3.0
2026-04-17,94800.0,94800.0,95000.0,93700.0,94800.0,209232.0,003550.KS,Large,0.008979119448329074,0.7896178864120451,0.010660980810234541,0.015642143460606012,0.002105263157894737,0.15384615384615385,0.0,3.0
2026-04-20,93500.0,93500.0,95000.0,93300.0,94800.0,131110.0,003550.KS,Large,-0.3733750095587673,0.5253236995273449,-0.013713080168776372,0.012557198048555162,0.015789473684210527,0.11764705882352941,0.7647058823529411,3.0
2026-04-21,95000.0,95000.0,95700.0,93600.0,93600.0,228648.0,003550.KS,Large,0.7439402028830753,0.9144561118217833,0.016042780748663103,0.013356433261684533,0.0073145245559038665,0.3333333333333333,0.6666666666666666,2.0
2026-04-22,95700.0,95700.0,97600.0,93600.0,93800.0,265866.0,003550.KS,Large,0.1627742206360869,1.064154210420879,0.007368421052631579,0.011289422807777975,0.0194672131147541,0.475,0.475,2.0
2026-04-23,97400.0,97400.0,98900.0,94200.0,98800.0,260000.0,003550.KS,Large,-0.022063746398561682,1.0294194213039538,0.017763845350052248,0.012631823843451911,0.015166835187057633,0.02127659574468085,0.2978723404255319,1.0
2026-04-24,96000.0,96000.0,97800.0,95800.0,97400.0,170339.0,003550.KS,Large,-0.34485,0.6937220110807205,-0.014373716632443531,0.015713135290885333,0.029322548028311426,0.2,0.7,1.0
2026-04-27,95500.0,95500.0,96700.0,95300.0,96400.0,160162.0,003550.KS,Large,-0.05974556619447102,0.6636453006017525,-0.005208333333333333,0.013853678257314917,0.034378159757330634,0.21428571428571427,0.6428571428571429,1.0
2026-04-28,98200.0,98200.0,100900.0,97600.0,98000.0,241155.0,003550.KS,Large,0.5056942345874802,1.0386761557589985,0.028272251308900525,0.01713261965929847,0.026759167492566897,0.8181818181818182,0.06060606060606061,2.0
2026-04-29,98300.0,98300.0,98900.0,97500.0,98200.0,191794.0,003550.KS,Large,-0.20468578300263315,0.8521704589734624,0.0010183299389002036,0.017311091545138248,0.02576808721506442,0.42857142857142855,0.07142857142857142,2.0
2026-04-30,99100.0,99100.0,102700.0,98200.0,98200.0,363782.0,003550.KS,Large,0.8967329530642252,1.5767182007706277,0.008138351983723296,0.01609827770624636,0.035053554040895815,0.8,0.2,3.0
2026-05-04,102300.0,102300.0,102800.0,100600.0,101100.0,316922.0,003550.KS,Large,-0.1288134102292032,1.3336539940458945,0.03229061553985873,0.01661370795114875,0.0048638132295719845,0.22727272727272727,0.5454545454545454,3.0
2026-05-06,103000.0,103000.0,105300.0,102000.0,102500.0,422602.0,003550.KS,Large,0.33345744378743036,1.6854490717411232,0.006842619745845552,0.013997697402306648,0.02184235517568851,0.696969696969697,0.15151515151515152,4.0
2026-05-07,104600.0,104600.0,107500.0,101800.0,106000.0,436723.0,003550.KS,Large,0.033414418294281614,1.6667248672977906,0.015533980582524271,0.01207664722407931,0.026976744186046512,0.2631578947368421,0.24561403508771928,3.0
2026-05-08,108900.0,108900.0,109600.0,101050.0,106900.0,564509.0,003550.KS,Large,0.29260194677175233,2.0481226778713575,0.04110898661567878,0.015226165613880252,0.006386861313868613,0.08187134502923976,0.23391812865497075,2.0
2026-05-11,105100.0,105100.0,111400.0,104600.0,109900.0,372413.0,003550.KS,Large,-0.34028864021654215,1.3322646492123673,-0.03489439853076217,0.02956796775457064,0.05655296229802514,0.22058823529411764,0.7058823529411765,1.0
2026-05-12,110400.0,110400.0,118400.0,106000.0,106200.0,882185.0,003550.KS,Large,1.3688351373340888,2.8392854096805764,0.05042816365366318,0.033503290571154046,0.06756756756756757,0.6451612903225806,0.3387096774193548,2.0
2026-05-13,108700.0,108700.0,113700.0,104000.0,113000.0,352349.0,003550.KS,Large,-0.6005951132698923,1.11171462155767,-0.015398550724637682,0.03634637208494669,0.08192567567567567,0.07216494845360824,0.44329896907216493,1.0
2026-05-14,117000.0,117000.0,117500.0,110100.0,111600.0,541046.0,003550.KS,Large,0.5355400469420943,1.6439765536004736,0.07635694572217111,0.046776222861033806,0.011824324324324325,0.06756756756756757,0.7297297297297297,1.0
2026-05-15,126000.0,126000.0,152100.0,124200.0,151400.0,2619097.0,003550.KS,Large,3.8408028152874247,5.861044896760813,0.07692307692307693,0.05253101473090057,0.17159763313609466,0.025089605734767026,0.910394265232975,1.0
2026-05-18,115400.0,115400.0,132400.0,114000.0,132000.0,1001762.0,003550.KS,Large,-0.617516266102401,2.05876139164232,-0.08412698412698413,0.06970330419538308,0.2412886259040105,0.021739130434782608,0.9021739130434783,1.0
2026-05-19,105300.0,105300.0,112000.0,103000.0,111400.0,805983.0,003550.KS,Large,-0.19543464415699538,1.5607051089094033,-0.08752166377816291,0.08138489562221748,0.3076923076923077,0.06666666666666667,0.6777777777777778,0.0
2026-05-20,103100.0,103100.0,104500.0,99900.0,104100.0,630013.0,003550.KS,Large,-0.21832966700290204,1.163743667656444,-0.020892687559354226,0.08156768396357465,0.32215647600262987,0.08695652173913043,0.21739130434782608,0.0
2026-05-21,123000.0,123000.0,127800.0,104500.0,104500.0,2152398.0,003550.KS,Large,2.416434264054869,3.376019323823043,0.1930164888457808,0.11952857712809752,0.1913214990138067,0.20600858369098712,0.7939914163090128,0.0
2026-05-22,118500.0,118500.0,120400.0,116000.0,119300.0,964733.0,003550.KS,Large,-0.5517868907144496,1.4345507316114605,-0.036585365853658534,0.11565785744415706,0.10498489425981873,0.25,0.18181818181818182,0.0
2026-03-25,35190.0,35700.0,36250.0,35350.0,35850.0,487632.0,004020.KS,Large,-0.2159690009727392,0.23850097010604135,0.01276595744680851,0.04991967139293254,0.060526315789473685,0.4444444444444444,0.16666666666666666,1.0
2026-03-26,34450.71484375,34950.0,35900.0,34800.0,35300.0,520789.0,004020.KS,Large,0.06799594776388752,0.2602652782893293,-0.02100840336134454,0.0479283985395717,0.08026315789473684,0.5454545454545454,0.3181818181818182,2.0
2026-03-27,34500.0,35000.0,35150.0,33500.0,34050.0,435824.0,004020.KS,Large,-0.16314668704600135,0.22287395997986062,0.001430615164520744,0.04021416971076094,0.034482758620689655,0.09090909090909091,0.5757575757575758,2.0
2026-03-30,34200.0,34200.0,34550.0,33150.0,33450.0,459977.0,004020.KS,Large,0.05541916002790117,0.3331105484801832,-0.022857142857142857,0.019930075452568384,0.05655172413793103,0.25,0.5357142857142857,2.0
2026-03-31,33650.0,33650.0,34900.0,33200.0,33850.0,679177.0,004020.KS,Large,0.47654556640875523,0.5632090469428912,-0.01608187134502924,0.015562912194201741,0.07172413793103448,0.6176470588235294,0.11764705882352941,3.0
2026-04-01,35550.0,35550.0,35900.0,34250.0,35000.0,640815.0,004020.KS,Large,-0.056483067006097086,0.576529535380973,0.05646359583952452,0.0332105772337136,0.009749303621169917,0.21212121212121213,0.3333333333333333,2.0
2026-04-02,33450.0,33450.0,36000.0,33050.0,35750.0,1168959.0,004020.KS,Large,0.8241754640574893,1.0787217169939372,-0.05907172995780591,0.042245893037506546,0.07083333333333333,0.0847457627118644,0.7796610169491526,1.0
2026-04-03,34250.0,34250.0,36300.0,34000.0,34900.0,1116387.0,004020.KS,Large,-0.04497334808149815,1.1593552563831224,0.02391629297458894,0.04463323357792947,0.05647382920110193,0.6086956521739131,0.2826086956521739,2.0
2026-04-06,34150.0,34150.0,34600.0,33600.0,34450.0,692769.0,004020.KS,Large,-0.379454436499171,0.7450190484128115,-0.00291970802919708,0.043346520114467935,0.05922865013774105,0.15,0.3,2.0
2026-04-07,34450.0,34450.0,35450.0,34100.0,34300.0,646207.0,004020.KS,Large,-0.06721143700136697,0.7312795261378109,0.008784773060029283,0.042389904807605266,0.05096418732782369,0.7407407407407407,0.1111111111111111,2.0
2026-04-08,37850.0,37850.0,38400.0,35700.0,36000.0,1481441.0,004020.KS,Large,1.292517722649244,1.6707635744373706,0.09869375907111756,0.05684242986850483,0.014322916666666666,0.2037037037037037,0.6851851851851852,2.0
2026-04-09,39200.0,39200.0,40300.0,37700.0,38650.0,1731024.0,004020.KS,Large,0.16847312852823704,1.9262346912506148,0.035667107001321,0.03962875426607734,0.02729528535980149,0.4230769230769231,0.21153846153846154,3.0
